Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-23 19:59,548,0.459758713075493,||,,
2010-01-23 20:59,549,0.0955606505832571,||,,
2010-01-23 21:59,550,0.365374196806291,||,,
2010-01-23 22:59,551,0.592837924902663,||,,
2010-01-24 00:00,552,0.205089447622282,||,,
2010-01-24 00:59,553,0.260294789054739,||,,
2010-01-24 01:59,554,0.561377133189611,||,,
2010-01-24 02:59,555,0.90644041228961,||,,
2010-01-24 03:59,556,0.636577600136356,||,,
2010-01-24 04:59,557,0.678550642243284,||,,
2010-01-24 05:59,558,0.370340730368284,||,,
2010-01-24 06:59,559,0.0446655969529626,||,,
2010-01-24 07:59,560,0.417913775356129,||,,
2010-01-24 08:59,561,0.623875179802359,||,,
2010-01-24 09:59,562,0.917279628643946,||,,
2010-01-24 10:59,563,0.92017019128811,||,,
2010-01-24 11:59,564,0.0424429898856833,||,,
2010-01-24 12:59,565,0.0851556254931108,||,,
2010-01-24 13:59,566,0.681784998387651,||,,
2010-01-24 14:59,567,0.143399375975645,||,,
2010-01-24 15:59,568,0.720727398502959,||,,
2010-01-24 16:59,569,0.343138405974499,||,,
2010-01-24 17:59,570,0.22334586007714,||,,
2010-01-24 18:59,571,0.209592083478547,||,,
2010-01-24 19:59,572,0.296422928199663,||,,
2010-01-24 20:59,573,0.805589122326085,||,,
2010-01-24 21:59,574,0.940111021306551,||,,
2010-01-24 22:59,575,0.732539362311692,||,,
2010-01-25 00:00,576,0.0744021515942113,||,,
2010-01-25 00:59,577,0.686824940905284,||,,
2010-01-25 01:59,578,0.884832482976708,||,,
2010-01-25 02:59,579,0.206138856629177,||,,
2010-01-25 03:59,580,0.309818156933339,||,,
2010-01-25 04:59,581,0.0457485206783664,||,,
2010-01-25 05:59,582,0.25793429691958,||,,
2010-01-25 06:59,583,0.434106494577184,||,,
2010-01-25 07:59,584,0.174940105361425,||,,
2010-01-25 08:59,585,0.434990095498757,||,,
2010-01-25 09:59,586,0.849409586658139,||,,
2010-01-25 10:59,587,0.524947574019503,||,,
2010-01-25 11:59,588,0.642828867721237,||,,
2010-01-25 12:59,589,0.783779035660316,||,,
2010-01-25 13:59,590,0.361124595447229,||,,
2010-01-25 14:59,591,0.870069675225879,||,,
2010-01-25 15:59,592,0.422892249614695,||,,
2010-01-25 16:59,593,0.761897571973623,||,,
2010-01-25 17:59,594,0.907209648470117,||,,
2010-01-25 18:59,595,0.353328959062664,||,,
2010-01-25 19:59,596,0.233717919355043,||,,
2010-01-25 20:59,597,0.813077323123804,||,,
2010-01-25 21:59,598,0.315959376522563,||,,
2010-01-25 22:59,599,0.123295896581404,||,,
2010-01-26 00:00,600,0.226692304552243,||,,
2010-01-26 00:59,601,0.518055160126158,||,,
2010-01-26 01:59,602,0.0803541283431218,||,,
2010-01-26 02:59,603,0.414982961571203,||,,
2010-01-26 03:59,604,0.869903904364165,||,,
2010-01-26 04:59,605,0.569145601604333,||,,
2010-01-26 05:59,606,0.164110374728817,||,,
2010-01-26 06:59,607,0.486537349904572,||,,
2010-01-26 07:59,608,0.150919862036668,||,,
2010-01-26 08:59,609,0.806414379984349,||,,
2010-01-26 09:59,610,0.324338517503072,||,,
2010-01-26 10:59,611,0.339784129138235,||,,
2010-01-26 11:59,612,0.558054577385203,||,,
2010-01-26 12:59,613,0.292289290489871,||,,
2010-01-26 13:59,614,0.798798420602251,||,,
2010-01-26 14:59,615,0.590153893205922,||,,
2010-01-26 15:59,616,0.0697095283588314,||,,
2010-01-26 16:59,617,0.0249835285318706,||,,
2010-01-26 17:59,618,0.320577736742556,||,,
2010-01-26 18:59,619,0.0698113986306497,||,,
2010-01-26 19:59,620,0.868514313566946,||,,
2010-01-26 20:59,621,0.166948240833291,||,,
2010-01-26 21:59,622,0.461853517393353,||,,
2010-01-26 22:59,623,0.642783504310031,||,,
2010-01-27 00:00,624,0.247741937829458,||,,
2010-01-27 00:59,625,0.793160386477942,||,,
2010-01-27 01:59,626,0.414358137869047,||,,
2010-01-27 02:59,627,0.939341456405359,||,,
2010-01-27 03:59,628,0.0875156754239671,||,,
2010-01-27 04:59,629,0.690770002304933,||,,
2010-01-27 05:59,630,0.601465774919965,||,,
2010-01-27 06:59,631,0.191606162804577,||,,
2010-01-27 07:59,632,0.696689432470764,||,,
2010-01-27 08:59,633,0.95055640239788,||,,
2010-01-27 09:59,634,0.838086014311705,||,,
2010-01-27 10:59,635,0.302437305404457,||,,
2010-01-27 11:59,636,0.435208300848202,||,,
2010-01-27 12:59,637,0.788608402257911,||,,
2010-01-27 13:59,638,0.521313357518847,||,,
2010-01-27 14:59,639,0.234744244555597,||,,
2010-01-27 15:59,640,0.269430056473746,||,,
2010-01-27 16:59,641,0.559967989865027,||,,
2010-01-27 17:59,642,0.964578870732464,||,,
2010-01-27 18:59,643,0.553285029774351,||,,
2010-01-27 19:59,644,0.390605492943767,||,,
2010-01-27 20:59,645,0.0618227803129359,||,,
2010-01-27 21:59,646,0.787930042031039,||,,
2010-01-27 22:59,647,0.501710941720706,||,,
2010-01-28 00:00,648,0.497802700345048,||,,
2010-01-28 00:59,649,0.606428291808081,||,,
2010-01-28 01:59,650,0.474957767002522,||,,
2010-01-28 02:59,651,0.100548028981583,||,,
2010-01-28 03:59,652,0.0635624680687991,||,,
2010-01-28 04:59,653,0.829432158312168,||,,
2010-01-28 05:59,654,0.0693042822098163,||,,
2010-01-28 06:59,655,0.378023946246627,||,,
2010-01-28 07:59,656,0.540140183299889,||,,
2010-01-28 08:59,657,0.0600454418395938,||,,
2010-01-28 09:59,658,0.220620916869436,||,,
2010-01-28 10:59,659,0.523546870869162,||,,
2010-01-28 11:59,660,0.888011077863451,||,,
2010-01-28 12:59,661,0.199351419382512,||,,
2010-01-28 13:59,662,0.477033998895565,||,,
2010-01-28 14:59,663,0.896871752779183,||,,
2010-01-28 15:59,664,0.831354546255998,||,,
2010-01-28 16:59,665,0.476612696085001,||,,
2010-01-28 17:59,666,0.960866389658198,||,,
2010-01-28 18:59,667,0.447856424269894,||,,
2010-01-28 19:59,668,0.945361848356396,||,,
2010-01-28 20:59,669,0.952516453199516,||,,
2010-01-28 21:59,670,0.211701825209297,||,,
2010-01-28 22:59,671,0.728463823432227,||,,
2010-01-29 00:00,672,0.703248537888975,||,,
2010-01-29 00:59,673,0.983832928276637,||,,
2010-01-29 01:59,674,0.97955394212986,||,,
2010-01-29 02:59,675,0.69641497385716,||,,
2010-01-29 03:59,676,0.489589805199997,||,,
2010-01-29 04:59,677,0.162078961432808,||,,
2010-01-29 05:59,678,0.6075287196093,||,,
2010-01-29 06:59,679,0.824232206404455,||,,
2010-01-29 07:59,680,0.144295655535433,||,,
2010-01-29 08:59,681,0.943574303063563,||,,
2010-01-29 09:59,682,0.395219691292289,||,,
2010-01-29 10:59,683,0.373466914833681,||,,
2010-01-29 11:59,684,0.191323719715815,||,,
2010-01-29 12:59,685,0.701885589839746,||,,
2010-01-29 13:59,686,0.93102951126498,||,,
2010-01-29 14:59,687,0.499242046376698,||,,
2010-01-29 15:59,688,0.58816876616111,||,,
2010-01-29 16:59,689,0.377894575856072,||,,
2010-01-29 17:59,690,0.482217066650244,||,,
2010-01-29 18:59,691,0.08779404239685,||,,
2010-01-29 19:59,692,0.155800432596394,||,,
2010-01-29 20:59,693,0.32833049769645,||,,
2010-01-29 21:59,694,0.515388860840646,||,,
2010-01-29 22:59,695,0.574131100634621,||,,
2010-01-30 00:00,696,0.773593843243057,||,,
2010-01-30 00:59,697,0.415133232413831,||,,
2010-01-30 01:59,698,0.286342245430629,||,,
2010-01-30 02:59,699,0.94402593507858,||,,
2010-01-30 03:59,700,0.111104713150312,||,,
2010-01-30 04:59,701,0.744258462571614,||,,
2010-01-30 05:59,702,0.939858299689223,||,,
2010-01-30 06:59,703,0.759086664871776,||,,
2010-01-30 07:59,704,0.687449345056938,||,,
2010-01-30 08:59,705,0.130624789611822,||,,
2010-01-30 09:59,706,0.608979402567198,||,,
2010-01-30 10:59,707,0.187765104493762,||,,
2010-01-30 11:59,708,0.353241996784746,||,,
2010-01-30 12:59,709,0.0638984391458567,||,,
2010-01-30 13:59,710,0.597840313786019,||,,
2010-01-30 14:59,711,0.351305442396898,||,,
2010-01-30 15:59,712,0.793092038358679,||,,
2010-01-30 16:59,713,0.334320165712984,||,,
2010-01-30 17:59,714,0.613845344268558,||,,
2010-01-30 18:59,715,0.9704091444913,||,,
2010-01-30 19:59,716,0.244296962267213,||,,
2010-01-30 20:59,717,0.407339443238395,||,,
2010-01-30 21:59,718,0.0335685254998438,||,,
2010-01-30 22:59,719,0.387066725507643,||,,
2010-01-31 00:00,720,0.367298895721953,||,,
2010-01-31 00:59,721,0.803577040377092,||,,
2010-01-31 01:59,722,0.603117572352071,||,,
2010-01-31 02:59,723,0.764956896574708,||,,
2010-01-31 03:59,724,0.0461731366116351,||,,
2010-01-31 04:59,725,0.148008419314663,||,,
2010-01-31 05:59,726,0.450644847080145,||,,
2010-01-31 06:59,727,0.0448176186849181,||,,
2010-01-31 07:59,728,0.74591716082117,||,,
2010-01-31 08:59,729,0.8433368780805,||,,
2010-01-31 09:59,730,0.770069622314012,||,,
2010-01-31 10:59,731,0.14475875245292,||,,
2010-01-31 11:59,732,0.865176815718435,||,,
2010-01-31 12:59,733,0.920230866034641,||,,
2010-01-31 13:59,734,0.325584099432769,||,,
2010-01-31 14:59,735,0.919131315589515,||,,
2010-01-31 15:59,736,0.68289519743312,||,,
2010-01-31 16:59,737,0.129092155761204,||,,
2010-01-31 17:59,738,0.0472786696864373,||,,
2010-01-31 18:59,739,0.778096930660262,||,,
2010-01-31 19:59,740,0.103200374747577,||,,
2010-01-31 20:59,741,0.694337857964292,||,,
2010-01-31 21:59,742,0.897345881524616,||,,
2010-01-31 22:59,743,0.356738967185325,||,,
2010-02-01 00:00,744,0.645664641314117,||,,
2010-02-01 00:59,745,0.34652893736199,||,,
2010-02-01 01:59,746,0.816127667420051,||,,
2010-02-01 02:59,747,0.75620006187643,||,,
2010-02-01 03:59,748,0.924856125433073,||,,
2010-02-01 04:59,749,0.555267235754702,||,,
2010-02-01 05:59,750,0.424065151344714,||,,
2010-02-01 06:59,751,0.198281727765812,||,,
2010-02-01 07:59,752,0.616948892510937,||,,
2010-02-01 08:59,753,0.701641969842663,||,,
2010-02-01 09:59,754,0.209362784993874,||,,
2010-02-01 10:59,755,0.0754212720829688,||,,
2010-02-01 11:59,756,0.0765889673077144,||,,
2010-02-01 12:59,757,0.540838310366469,||,,
2010-02-01 13:59,758,0.0743576104796297,||,,
2010-02-01 14:59,759,0.585263679358739,||,,
2010-02-01 15:59,760,0.310447290233888,||,,
2010-02-01 16:59,761,0.0161693148486212,||,,
2010-02-01 17:59,762,0.492415901342978,||,,
2010-02-01 18:59,763,0.293613124927868,||,,
2010-02-01 19:59,764,0.743767269861051,||,,
2010-02-01 20:59,765,0.127058305025265,||,,
2010-02-01 21:59,766,0.54503496188463,||,,
2010-02-01 22:59,767,0.967729832999641,||,,
2010-02-02 00:00,768,0.835739314681424,||,,
2010-02-02 00:59,769,0.159339794443152,||,,
2010-02-02 01:59,770,0.360137940391016,||,,
2010-02-02 02:59,771,0.387418649226608,||,,
2010-02-02 03:59,772,0.0577566796698569,||,,
2010-02-02 04:59,773,0.823535383114468,||,,
2010-02-02 05:59,774,0.730660216452889,||,,
2010-02-02 06:59,775,0.898137234415363,||,,
2010-02-02 07:59,776,0.969915070594941,||,,
2010-02-02 08:59,777,0.244036466594678,||,,
2010-02-02 09:59,778,0.548621976195926,||,,
2010-02-02 10:59,779,0.541662386565749,||,,
2010-02-02 11:59,780,0.243982227875345,||,,
2010-02-02 12:59,781,0.694274511541987,||,,
2010-02-02 13:59,782,0.8333261754042,||,,
2010-02-02 14:59,783,0.463903553952297,||,,
2010-02-02 15:59,784,0.561886019856971,||,,
2010-02-02 16:59,785,0.782113791901124,||,,
2010-02-02 17:59,786,0.30148811036885,||,,
2010-02-02 18:59,787,0.409638510523462,||,,
2010-02-02 19:59,788,0.232183179663093,||,,
2010-02-02 20:59,789,0.594911930023375,||,,
2010-02-02 21:59,790,0.676239234175557,||,,
2010-02-02 22:59,791,0.914585832928953,||,,
2010-02-03 00:00,792,0.842095026025178,||,,
2010-02-03 00:59,793,0.832033259916485,||,,
2010-02-03 01:59,794,0.516671300378419,||,,
2010-02-03 02:59,795,0.69394987641206,||,,
2010-02-03 03:59,796,0.375701182722419,||,,
2010-02-03 04:59,797,0.594677524127093,||,,
2010-02-03 05:59,798,0.443843732143556,||,,
2010-02-03 06:59,799,0.591419315296899,||,,
2010-02-03 07:59,800,0.68662533144193,||,,
2010-02-03 08:59,801,0.352156725392276,||,,
2010-02-03 09:59,802,0.39524439544541,||,,
2010-02-03 10:59,803,0.17156639437069,||,,
2010-02-03 11:59,804,0.78174594380032,||,,
2010-02-03 12:59,805,0.104620153393915,||,,
2010-02-03 13:59,806,0.96214193385179,||,,
2010-02-03 14:59,807,0.245459828198933,||,,
2010-02-03 15:59,808,0.544497562865366,||,,
2010-02-03 16:59,809,0.359808731511619,||,,
2010-02-03 17:59,810,0.268924613004492,||,,
2010-02-03 18:59,811,0.640235931434999,||,,
2010-02-03 19:59,812,0.501756677724549,||,,
2010-02-03 20:59,813,0.0481433083389841,||,,
2010-02-03 21:59,814,0.599216240540089,||,,
2010-02-03 22:59,815,0.0733650561811435,||,,
2010-02-04 00:00,816,0.143811067925415,||,,
2010-02-04 00:59,817,0.0584465184266281,||,,
2010-02-04 01:59,818,0.532555086101991,||,,
2010-02-04 02:59,819,0.895772481849959,||,,
2010-02-04 03:59,820,0.537982623736972,||,,
2010-02-04 04:59,821,0.194621632234418,||,,
2010-02-04 05:59,822,0.827503940222709,||,,
2010-02-04 06:59,823,0.554365858417327,||,,
2010-02-04 07:59,824,0.999659324909739,||,,
2010-02-04 08:59,825,0.215661634203769,||,,
2010-02-04 09:59,826,0.24085708181556,||,,
2010-02-04 10:59,827,0.907607106306948,||,,
2010-02-04 11:59,828,0.786411247117366,||,,
2010-02-04 12:59,829,0.509079858930335,||,,
2010-02-04 13:59,830,0.4434040843554,||,,
2010-02-04 14:59,831,0.626024795074306,||,,
2010-02-04 15:59,832,0.615941741965861,||,,
2010-02-04 16:59,833,0.217822832993837,||,,
2010-02-04 17:59,834,0.958906568646622,||,,
2010-02-04 18:59,835,0.430066654765991,||,,
2010-02-04 19:59,836,0.909448168850227,||,,
2010-02-04 20:59,837,0.317227478579383,||,,
2010-02-04 21:59,838,0.555846558218868,||,,
2010-02-04 22:59,839,0.864451827042134,||,,
2010-02-05 00:00,840,0.715944903352372,||,,
2010-02-05 00:59,841,0.181537056469388,||,,
2010-02-05 01:59,842,0.159119306249005,||,,
2010-02-05 02:59,843,0.202254339801832,||,,
2010-02-05 03:59,844,0.119657612698773,||,,
2010-02-05 04:59,845,0.291754241047335,||,,
2010-02-05 05:59,846,0.749362400740832,||,,
2010-02-05 06:59,847,0.639909443722895,||,,
2010-02-05 07:59,848,0.183325988793237,||,,
2010-02-05 08:59,849,0.532196549271164,||,,
2010-02-05 09:59,850,0.748731627769348,||,,
2010-02-05 10:59,851,0.0518578834779063,||,,
2010-02-05 11:59,852,0.903318461650938,||,,
2010-02-05 12:59,853,0.879281221942236,||,,
2010-02-05 13:59,854,0.594754008566826,||,,
2010-02-05 14:59,855,0.347128650735321,||,,
2010-02-05 15:59,856,0.206144240986421,||,,
2010-02-05 16:59,857,0.155234985252742,||,,
2010-02-05 17:59,858,0.00961220648360871,||,,
2010-02-05 18:59,859,0.882427056315471,||,,
2010-02-05 19:59,860,0.189155987226732,||,,
2010-02-05 20:59,861,0.132823829274784,||,,
2010-02-05 21:59,862,0.0928135329471652,||,,
2010-02-05 22:59,863,0.884327976485243,||,,
2010-02-06 00:00,864,0.158928104032865,||,,
2010-02-06 00:59,865,0.524249680810465,||,,
2010-02-06 01:59,866,0.12191162644887,||,,
2010-02-06 02:59,867,0.615231725789786,||,,
2010-02-06 03:59,868,0.285216937384671,||,,
2010-02-06 04:59,869,0.604054926883188,||,,
2010-02-06 05:59,870,0.892487076977658,||,,
2010-02-06 06:59,871,0.70570146074099,||,,
2010-02-06 07:59,872,0.346016654379772,||,,
2010-02-06 08:59,873,0.0800955776587499,||,,
2010-02-06 09:59,874,0.959938602572156,||,,
2010-02-06 10:59,875,0.0577368813691352,||,,
2010-02-06 11:59,876,0.324671900623226,||,,
2010-02-06 12:59,877,0.91798135456206,||,,
2010-02-06 13:59,878,0.0607029756192694,||,,
2010-02-06 14:59,879,0.905314687402805,||,,
2010-02-06 15:59,880,0.702510539270184,||,,
2010-02-06 16:59,881,0.320987998500057,||,,
2010-02-06 17:59,882,0.440118499149493,||,,
2010-02-06 18:59,883,0.347096614498857,||,,
2010-02-06 19:59,884,0.102443858222864,||,,
2010-02-06 20:59,885,0.601195916744838,||,,
2010-02-06 21:59,886,0.150148499679075,||,,
2010-02-06 22:59,887,0.643483604392988,||,,
2010-02-07 00:00,888,0.707112775991315,||,,
2010-02-07 00:59,889,0.686269023323658,||,,
2010-02-07 01:59,890,0.390609121897535,||,,
2010-02-07 02:59,891,0.627027121500552,||,,
2010-02-07 03:59,892,0.577658588437316,||,,
2010-02-07 04:59,893,0.792625560425777,||,,
2010-02-07 05:59,894,0.386910477979785,||,,
2010-02-07 06:59,895,0.361220884594457,||,,
2010-02-07 07:59,896,0.577216432256732,||,,
2010-02-07 08:59,897,0.531679025675439,||,,
2010-02-07 09:59,898,0.961942154388187,||,,
2010-02-07 10:59,899,0.186987078395456,||,,
2010-02-07 11:59,900,0.176940296904858,||,,
2010-02-07 12:59,901,0.484380656869985,||,,
2010-02-07 13:59,902,0.968819769600095,||,,
2010-02-07 14:59,903,0.509237223328289,||,,
2010-02-07 15:59,904,0.548395371313463,||,,
2010-02-07 16:59,905,0.540272757084224,||,,
2010-02-07 17:59,906,0.105208993024774,||,,
2010-02-07 18:59,907,0.869993521056751,||,,
2010-02-07 19:59,908,0.543592658768684,||,,
2010-02-07 20:59,909,0.213764281654474,||,,
2010-02-07 21:59,910,0.166485209281812,||,,
2010-02-07 22:59,911,0.146794452779613,||,,
2010-02-08 00:00,912,0.557552853431739,||,,
2010-02-08 00:59,913,0.474177107251537,||,,
2010-02-08 01:59,914,0.97334625489836,||,,
2010-02-08 02:59,915,0.811953878363015,||,,
2010-02-08 03:59,916,0.558635425451813,||,,
2010-02-08 04:59,917,0.239379407314792,||,,
2010-02-08 05:59,918,0.642164083265624,||,,
2010-02-08 06:59,919,0.376828590051747,||,,
2010-02-08 07:59,920,0.677670232339592,||,,
2010-02-08 08:59,921,0.304237290807858,||,,
2010-02-08 09:59,922,0.963111146621957,||,,
2010-02-08 10:59,923,0.562290390148677,||,,
2010-02-08 11:59,924,0.455575744848653,||,,
2010-02-08 12:59,925,0.129388934721243,||,,
2010-02-08 13:59,926,0.0172907432269304,||,,
2010-02-08 14:59,927,0.595389331742399,||,,
2010-02-08 15:59,928,0.595650086435214,||,,
2010-02-08 16:59,929,0.757653055959994,||,,
2010-02-08 17:59,930,0.457745604803148,||,,
2010-02-08 18:59,931,0.788703536666641,||,,
2010-02-08 19:59,932,0.0744686339625672,||,,
2010-02-08 20:59,933,0.977753838725761,||,,
2010-02-08 21:59,934,0.896697868008112,||,,
2010-02-08 22:59,935,0.693528595391274,||,,
2010-02-09 00:00,936,0.654585646801974,||,,
2010-02-09 00:59,937,0.062200322944803,||,,
2010-02-09 01:59,938,0.165191330977587,||,,
2010-02-09 02:59,939,0.111302435179654,||,,
2010-02-09 03:59,940,0.148903513193479,||,,
2010-02-09 04:59,941,0.161155134987129,||,,
2010-02-09 05:59,942,0.256470608501758,||,,
2010-02-09 06:59,943,0.869381384975222,||,,
2010-02-09 07:59,944,0.840479959207903,||,,
2010-02-09 08:59,945,0.468557717141737,||,,
2010-02-09 09:59,946,0.725762548317204,||,,
2010-02-09 10:59,947,0.0148399819224524,||,,
2010-02-09 11:59,948,0.526163621361939,||,,
2010-02-09 12:59,949,0.681693402189035,||,,
2010-02-09 13:59,950,0.515315057391008,||,,
2010-02-09 14:59,951,0.290300097530728,||,,
2010-02-09 15:59,952,0.685495743817481,||,,
2010-02-09 16:59,953,0.42679635413139,||,,
2010-02-09 17:59,954,0.921447894662341,||,,
2010-02-09 18:59,955,0.0835528792519761,||,,
2010-02-09 19:59,956,0.0267234858210621,||,,
2010-02-09 20:59,957,0.721702181559794,||,,
2010-02-09 21:59,958,0.844485673114601,||,,
2010-02-09 22:59,959,0.834140136852785,||,,
2010-02-10 00:00,960,0.125104477599061,||,,
2010-02-10 00:59,961,0.0825829806749418,||,,
2010-02-10 01:59,962,0.0601879277241067,||,,
2010-02-10 02:59,963,0.988750736868349,||,,
2010-02-10 03:59,964,0.598564764091942,||,,
2010-02-10 04:59,965,0.668586296530258,||,,
2010-02-10 05:59,966,0.483727452233824,||,,
2010-02-10 06:59,967,0.113357957288406,||,,
2010-02-10 07:59,968,0.90395240884097,||,,
2010-02-10 08:59,969,0.72514729689367,||,,
2010-02-10 09:59,970,0.149592720590682,||,,
2010-02-10 10:59,971,0.549215274093514,||,,
2010-02-10 11:59,972,0.401865411372205,||,,
2010-02-10 12:59,973,0.569456918565277,||,,
2010-02-10 13:59,974,0.85609705076752,||,,
2010-02-10 14:59,975,0.266144221265507,||,,
2010-02-10 15:59,976,0.469801115515814,||,,
2010-02-10 16:59,977,0.622875118423907,||,,
2010-02-10 17:59,978,0.513293727867893,||,,
2010-02-10 18:59,979,0.111225888881838,||,,
2010-02-10 19:59,980,0.812908920358552,||,,
2010-02-10 20:59,981,0.500595478592249,||,,
2010-02-10 21:59,982,0.347398764161155,||,,
2010-02-10 22:59,983,0.46213938142947,||,,
2010-02-11 00:00,984,0.998132133297972,||,,
2010-02-11 00:59,985,0.281675136471303,||,,
2010-02-11 01:59,986,0.230481048291482,||,,
2010-02-11 02:59,987,0.480696186804285,||,,
2010-02-11 03:59,988,0.190494401575957,||,,
2010-02-11 04:59,989,0.795826047409523,||,,
2010-02-11 05:59,990,0.107158820053877,||,,
2010-02-11 06:59,991,0.334091471034439,||,,
2010-02-11 07:59,992,0.901666818353644,||,,
2010-02-11 08:59,993,0.104376108529267,||,,
2010-02-11 09:59,994,0.917914235314259,||,,
2010-02-11 10:59,995,0.331426871536296,||,,
2010-02-11 11:59,996,0.580038340773383,||,,
2010-02-11 12:59,997,0.278519474164811,||,,
2010-02-11 13:59,998,0.294225607716048,||,,
2010-02-11 14:59,999,0.405532135381469,||,,
2010-02-11 15:59,1000,0.252906986593152,||,,
2010-02-11 16:59,1001,0.616192834703895,||,,
2010-02-11 17:59,1002,0.128707051634982,||,,
2010-02-11 18:59,1003,0.506552158707865,||,,
2010-02-11 19:59,1004,0.992912914562756,||,,
2010-02-11 20:59,1005,0.915351746294862,||,,
2010-02-11 21:59,1006,0.8749913204474,||,,
2010-02-11 22:59,1007,0.204830468767285,||,,
2010-02-12 00:00,1008,0.358699668918174,||,,
2010-02-12 00:59,1009,0.167889024408155,||,,
2010-02-12 01:59,1010,0.92459077499487,||,,
2010-02-12 02:59,1011,0.150376125755863,||,,
2010-02-12 03:59,1012,0.936303928950542,||,,
2010-02-12 04:59,1013,0.703291706542861,||,,
2010-02-12 05:59,1014,0.0558582959619123,||,,
