Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-21 04:59,0.535529700244252,5.56788160513136E-05,||,,
2010-01-21 05:59,0.296342381328316,0.000269003440084,||,,
2010-01-21 06:59,0.960279575237314,0.001023112351659,||,,
2010-01-21 07:59,0.734187473352217,0.006408845455912,||,,
2010-01-21 08:59,0.0618139931706222,0.02368832185545,||,,
2010-01-21 09:59,0.42678542266723,0.042824077493158,||,,
2010-01-21 10:59,0.129602584378929,0.087657564221855,||,,
2010-01-21 11:59,0.253156777160777,0.121471723870087,||,,
2010-01-21 12:59,0.00648720696794168,0.128431282548924,||,,
2010-01-21 13:59,0.746231124999101,0.089523032435897,||,,
2010-01-21 14:59,0.692055882100289,0.027848849629566,||,,
2010-01-21 15:59,0.622393510422523,0.018538542898453,||,,
2010-01-21 16:59,0.702755899027648,0.00231595587153,||,,
2010-01-21 17:59,0.979988081144826,0.000620526169517,||,,
2010-01-21 18:59,0.243828895393761,0.000153700671902,||,,
2010-01-21 19:59,0.899997086996963,0,||,,
2010-01-21 20:59,0.348626659222038,0,||,,
2010-01-21 21:59,0.935053464664817,0,||,,
2010-01-21 22:59,0.524869666125412,0,||,,
2010-01-22 00:00,0.696252321501648,0,||,,
2010-01-22 00:59,0.103660644364074,0,||,,
2010-01-22 01:59,0.692211549733883,0,||,,
2010-01-22 02:59,0.499855006177112,0,||,,
2010-01-22 03:59,0.843189581203999,0,||,,
2010-01-22 04:59,0.384592725414248,0,||,,
2010-01-22 05:59,0.469747645236948,0.000122017115719,||,,
2010-01-22 06:59,0.616647263215152,0.000483611670037,||,,
2010-01-22 07:59,0.787098264993518,0.00470565540082,||,,
2010-01-22 08:59,0.766761162957956,0.04281839029236,||,,
2010-01-22 09:59,0.661203965978403,0.134593683154739,||,,
2010-01-22 10:59,0.816962643677054,0.149831011672946,||,,
2010-01-22 11:59,0.12989515333291,0.132126640224883,||,,
2010-01-22 12:59,0.501344542642166,0.188671375750663,||,,
2010-01-22 13:59,0.436817310240663,0.144465093978841,||,,
2010-01-22 14:59,0.319366138046246,0.08007488234726,||,,
2010-01-22 15:59,0.824403491870466,0.024175910099474,||,,
2010-01-22 16:59,0.73777457810902,0.0021704260745,||,,
2010-01-22 17:59,0.725067249709459,0.000581423202502,||,,
2010-01-22 18:59,0.69027968817204,0.000126806576294,||,,
2010-01-22 19:59,0.154987063025208,0,||,,
2010-01-22 20:59,0.121111614183589,0,||,,
2010-01-22 21:59,0.0953394194368068,0,||,,
2010-01-22 22:59,0.423928175765658,0,||,,
2010-01-23 00:00,0.667804431888057,0,||,,
2010-01-23 00:59,0.173445526094424,0,||,,
2010-01-23 01:59,0.0843854978882977,0,||,,
2010-01-23 02:59,0.41331895722335,0,||,,
2010-01-23 03:59,0.302230301847813,0,||,,
2010-01-23 04:59,0.217610010466765,0,||,,
2010-01-23 05:59,0.11347562591462,0,||,,
2010-01-23 06:59,0.555597869927941,0,||,,
2010-01-23 07:59,0.932602375723439,0.001732450571592,||,,
2010-01-23 08:59,0.702539182040844,0.029100022762695,||,,
2010-01-23 09:59,0.320472791068516,0.064799854383288,||,,
2010-01-23 10:59,0.62565315630872,0.083353589765961,||,,
2010-01-23 11:59,0.821283491125285,0.077612999003932,||,,
2010-01-23 12:59,0.838329018445873,0.045679582861123,||,,
2010-01-23 13:59,0.944712981320967,0.041588791039954,||,,
2010-01-23 14:59,0.0824316462734621,0.045429780275281,||,,
2010-01-23 15:59,0.654447581968322,0.03083132043893,||,,
2010-01-23 16:59,0.25699164964679,0.003601923168987,||,,
2010-01-23 17:59,0.887663950892482,0.000965050514312,||,,
2010-01-23 18:59,0.205872875865901,0.000258624683531,||,,
2010-01-23 19:59,0.841071838552953,1.69508467122485E-05,||,,
2010-01-23 20:59,0.580943994079827,0,||,,
2010-01-23 21:59,0.0935492352321604,0,||,,
2010-01-23 22:59,0.697161344511433,0,||,,
2010-01-24 00:00,0.874193708463373,0,||,,
2010-01-24 00:59,0.737559694494927,0,||,,
2010-01-24 01:59,0.819805633095657,0,||,,
2010-01-24 02:59,0.689509144235314,0,||,,
2010-01-24 03:59,0.359998771905498,0,||,,
2010-01-24 04:59,0.00286070955979874,6.77891239912991E-05,||,,
2010-01-24 05:59,0.898518266176574,0.000324755124777,||,,
2010-01-24 06:59,0.377007780473187,0.001230335197758,||,,
2010-01-24 07:59,0.691849314908099,0.008085625228816,||,,
2010-01-24 08:59,0.51806827735165,0.034103130233462,||,,
2010-01-24 09:59,0.406810799588155,0.060836039024034,||,,
2010-01-24 10:59,0.642012843827683,0.073431937219879,||,,
2010-01-24 11:59,0.545428111756513,0.059443403330872,||,,
2010-01-24 12:59,0.334628569577213,0.050989031885766,||,,
2010-01-24 13:59,0.966212927078962,0.039566432196884,||,,
2010-01-24 14:59,0.865693203857714,0.039869475045328,||,,
2010-01-24 15:59,0.402741724673819,0.033102467427842,||,,
2010-01-24 16:59,0.785897026597045,0.003988497321661,||,,
2010-01-24 17:59,0.869049676741147,0.001069325993911,||,,
2010-01-24 18:59,0.680004213798879,0.000286569751185,||,,
2010-01-24 19:59,0.626017152902607,3.67610073365349E-05,||,,
2010-01-24 20:59,0.506424623589503,0,||,,
2010-01-24 21:59,0.425386651666266,0,||,,
2010-01-24 22:59,0.305753489809229,0,||,,
2010-01-25 00:00,0.407879980758752,0,||,,
2010-01-25 00:59,0.258817576698316,0,||,,
2010-01-25 01:59,0.495907836405592,0,||,,
2010-01-25 02:59,0.834371964595161,0,||,,
2010-01-25 03:59,0.0752585689657832,0,||,,
2010-01-25 04:59,0.126784126543253,6.7852459177527E-05,||,,
2010-01-25 05:59,0.989595107187369,0.000324149758249,||,,
2010-01-25 06:59,0.751701127976686,0.001207754258113,||,,
2010-01-25 07:59,0.621041019318237,0.0088778737,||,,
2010-01-25 08:59,0.0380143356250284,0.042847464695558,||,,
2010-01-25 09:59,0.229759429349539,0.068592327016704,||,,
2010-01-25 10:59,0.388483808487653,0.119857988876849,||,,
2010-01-25 11:59,0.283738704962193,0.134444093240179,||,,
2010-01-25 12:59,0.80390241490791,0.047572652623562,||,,
2010-01-25 13:59,0.472928493042995,0.012918123738043,||,,
2010-01-25 14:59,0.197698120863689,0.038532694900407,||,,
2010-01-25 15:59,0.0111328351825533,0.04052882142667,||,,
2010-01-25 16:59,0.449688202754023,0.004960568371007,||,,
2010-01-25 17:59,0.0640955219417763,0.001330525194324,||,,
2010-01-25 18:59,0.699859964098224,0.000356568816977,||,,
2010-01-25 19:59,0.0116933222070122,6.39240419159547E-05,||,,
2010-01-25 20:59,0.263370110846322,0,||,,
2010-01-25 21:59,0.480638433073369,0,||,,
2010-01-25 22:59,0.741455575907432,0,||,,
2010-01-26 00:00,0.0111177003039122,0,||,,
2010-01-26 00:59,0.813220597096351,0,||,,
2010-01-26 01:59,0.800186286553442,0,||,,
2010-01-26 02:59,0.352447093389576,0,||,,
2010-01-26 03:59,0.575050982876237,0,||,,
2010-01-26 04:59,0.515601157483664,1.76541906853179E-05,||,,
2010-01-26 05:59,0.801545229731598,0.000215211191366,||,,
2010-01-26 06:59,0.805714421049387,0.000812819255831,||,,
2010-01-26 07:59,0.876463968894478,0.010032187637711,||,,
2010-01-26 08:59,0.619177681630214,0.090468569766069,||,,
2010-01-26 09:59,0.360751046903256,0.192541378609825,||,,
2010-01-26 10:59,0.738376907713204,0.269011626568179,||,,
2010-01-26 11:59,0.544382344556094,0.307075964372858,||,,
2010-01-26 12:59,0.751931316842004,0.284074973296429,||,,
2010-01-26 13:59,0.842266062094141,0.221160213880076,||,,
2010-01-26 14:59,0.71871965332615,0.094154361453314,||,,
2010-01-26 15:59,0.693475946609868,0.043426817228675,||,,
2010-01-26 16:59,0.809031547458177,0.004612987853928,||,,
2010-01-26 17:59,0.335792880683174,0.001239357099402,||,,
2010-01-26 18:59,0.186197692526423,0.000332139024026,||,,
2010-01-26 19:59,0.617695378709894,5.9386353155691E-05,||,,
2010-01-26 20:59,0.730386441055953,0,||,,
2010-01-26 21:59,0.275240061632137,0,||,,
2010-01-26 22:59,0.801518811003363,0,||,,
2010-01-27 00:00,0.270842646224484,0,||,,
2010-01-27 00:59,0.237341186454941,0,||,,
2010-01-27 01:59,0.663820476098011,0,||,,
2010-01-27 02:59,0.109706483605738,0,||,,
2010-01-27 03:59,0.406241528607963,0,||,,
2010-01-27 04:59,0.255372189584803,1.74488858741056E-05,||,,
2010-01-27 05:59,0.50484101790978,0.000212507036394,||,,
2010-01-27 06:59,0.319437379341558,0.000834162832603,||,,
2010-01-27 07:59,0.977947058429569,0.005544508262783,||,,
2010-01-27 08:59,0.25803106249595,0.017548852395718,||,,
2010-01-27 09:59,0.443338331183667,0.021157530117307,||,,
2010-01-27 10:59,0.00192900536510048,0.036956393755821,||,,
2010-01-27 11:59,0.765248790236221,0.047210465250082,||,,
2010-01-27 12:59,0.326469789394208,0.02785541515328,||,,
2010-01-27 13:59,0.379841390011153,0.018106261899406,||,,
2010-01-27 14:59,0.999561071916276,0.052004070678236,||,,
2010-01-27 15:59,0.856060325051473,0.047662352119933,||,,
2010-01-27 16:59,0.754464003616167,0.005331205158899,||,,
2010-01-27 17:59,0.301917352541603,0.001435985212606,||,,
2010-01-27 18:59,0.368466893007821,0.000384838897772,||,,
2010-01-27 19:59,0.0362214600354054,6.8626189473659E-05,||,,
2010-01-27 20:59,0.990421579830487,0,||,,
2010-01-27 21:59,0.225830601579599,0,||,,
2010-01-27 22:59,0.43204170820534,0,||,,
2010-01-28 00:00,0.39587788600037,0,||,,
2010-01-28 00:59,0.572132060513242,0,||,,
2010-01-28 01:59,0.360583019685562,0,||,,
2010-01-28 02:59,0.537416326893051,0,||,,
2010-01-28 03:59,0.422349693648989,0,||,,
2010-01-28 04:59,0.104473067991525,0,||,,
2010-01-28 05:59,0.915772298122397,0.000121821660418,||,,
2010-01-28 06:59,0.373775232992794,0.00043827126729,||,,
2010-01-28 07:59,0.759885358256176,0.005436262339107,||,,
2010-01-28 08:59,0.155854768224663,0.042735122031438,||,,
2010-01-28 09:59,0.0594630813408901,0.051985293405015,||,,
2010-01-28 10:59,0.831104895646061,0.041294639669846,||,,
2010-01-28 11:59,0.523381576689562,0.070956611686448,||,,
2010-01-28 12:59,0.567779617875328,0.075544629759178,||,,
2010-01-28 13:59,0.53498578449097,0.062900453571643,||,,
2010-01-28 14:59,0.217781869765479,0.042224295323397,||,,
2010-01-28 15:59,0.70827479164576,0.037263138999068,||,,
2010-01-28 16:59,0.653056395938621,0.003986541421205,||,,
2010-01-28 17:59,0.190417227278045,0.001078880214269,||,,
2010-01-28 18:59,0.160039522464314,0.000289144328621,||,,
2010-01-28 19:59,0.691625009661957,3.64508573831236E-05,||,,
2010-01-28 20:59,0.289358061961728,0,||,,
2010-01-28 21:59,0.691848989152202,0,||,,
2010-01-28 22:59,0.35690417443024,0,||,,
2010-01-29 00:00,0.662905140626232,0,||,,
2010-01-29 00:59,0.314168873334941,0,||,,
2010-01-29 01:59,0.396717944933489,0,||,,
2010-01-29 02:59,0.81976705990298,0,||,,
2010-01-29 03:59,0.413385304180117,0,||,,
2010-01-29 04:59,0.079541046774262,0.000102941204417,||,,
2010-01-29 05:59,0.0783208627101335,0.000405993473688,||,,
2010-01-29 06:59,0.250547993052756,0.001535705486056,||,,
2010-01-29 07:59,0.993663257074969,0.009525613648242,||,,
2010-01-29 08:59,0.726657392955351,0.031526819216152,||,,
2010-01-29 09:59,0.752567818592606,0.041060710967156,||,,
2010-01-29 10:59,0.0186162824051665,0.037449469622928,||,,
2010-01-29 11:59,0.1014801963599,0.034706565460111,||,,
2010-01-29 12:59,0.0935423954072037,0.042805213625898,||,,
2010-01-29 13:59,0.620718704496854,0.032013256125603,||,,
2010-01-29 14:59,0.476030444798542,0.050970999944294,||,,
2010-01-29 15:59,0.203605519620392,0.039473355435561,||,,
2010-01-29 16:59,0.229818736284068,0.003787853204113,||,,
2010-01-29 17:59,0.685584905813642,0.001029818210051,||,,
2010-01-29 18:59,0.835950031116964,0.000276004397483,||,,
2010-01-29 19:59,0.259815207373122,1.78551572638946E-05,||,,
2010-01-29 20:59,0.911177872024806,0,||,,
2010-01-29 21:59,0.242341576575098,0,||,,
2010-01-29 22:59,0.0524260106009908,0,||,,
2010-01-30 00:00,0.0743759640614318,0,||,,
2010-01-30 00:59,0.690925160900487,0,||,,
2010-01-30 01:59,0.854687789610487,0,||,,
2010-01-30 02:59,0.665751955055202,0,||,,
2010-01-30 03:59,0.825394338045476,0,||,,
2010-01-30 04:59,0.86718055231346,0.000121128237991,||,,
2010-01-30 05:59,0.384665280743711,0.000477122782786,||,,
2010-01-30 06:59,0.667891353350828,0.001689327963441,||,,
2010-01-30 07:59,0.0323746658490611,0.018051037970121,||,,
2010-01-30 08:59,0.872813738358409,0.132270518996249,||,,
2010-01-30 09:59,0.291186984347914,0.219149297812492,||,,
2010-01-30 10:59,0.124964944028012,0.166038681473417,||,,
2010-01-30 11:59,0.278417888808375,0.124122202699073,||,,
2010-01-30 12:59,0.420524503742004,0.093787694957491,||,,
2010-01-30 13:59,0.430541467709953,0.105453272015149,||,,
2010-01-30 14:59,0.796550915586216,0.119457971680862,||,,
2010-01-30 15:59,0.661091536257896,0.049031092137223,||,,
2010-01-30 16:59,0.875523226808044,0.003269566137372,||,,
2010-01-30 17:59,0.278741460568951,0.000856131700323,||,,
2010-01-30 18:59,0.0223449203686453,0.000229485679515,||,,
2010-01-30 19:59,0.564664395365775,0,||,,
2010-01-30 20:59,0.75001111397429,0,||,,
2010-01-30 21:59,0.297131790771549,0,||,,
2010-01-30 22:59,0.530440749088226,0,||,,
2010-01-31 00:00,0.0841482689713891,0,||,,
2010-01-31 00:59,0.9198837628527,0,||,,
2010-01-31 01:59,0.00898295503701839,0,||,,
2010-01-31 02:59,0.0899496542939273,0,||,,
2010-01-31 03:59,0.0106672075886773,0,||,,
2010-01-31 04:59,0.862026430640031,0,||,,
2010-01-31 05:59,0.914937481280959,0,||,,
2010-01-31 06:59,0.914785904439452,0.000399522864086,||,,
2010-01-31 07:59,0.731675833116228,0.006369936762678,||,,
2010-01-31 08:59,0.443657620206554,0.06443476246897,||,,
2010-01-31 09:59,0.465333250464995,0.087460762897165,||,,
2010-01-31 10:59,0.771263199895357,0.044550718012605,||,,
2010-01-31 11:59,0.0373174425320121,0.065402590146232,||,,
2010-01-31 12:59,0.040349962872027,0.074347611239099,||,,
2010-01-31 13:59,0.216097795733653,0.06212282654124,||,,
2010-01-31 14:59,0.970080749327379,0.037355820392474,||,,
2010-01-31 15:59,0.806492866686681,0.039300268191982,||,,
2010-01-31 16:59,0.207737858186756,0.003560288178874,||,,
2010-01-31 17:59,0.600804617279718,0.000983024671437,||,,
2010-01-31 18:59,0.0345720535736491,0.000263489179852,||,,
2010-01-31 19:59,0.895644648401847,1.69717237715946E-05,||,,
2010-01-31 20:59,0.754048195701103,0,||,,
2010-01-31 21:59,0.616667451461435,0,||,,
2010-01-31 22:59,0.24512360168116,0,||,,
2010-02-01 00:00,0.235156124063153,0,||,,
2010-02-01 00:59,0.272654260828359,0,||,,
2010-02-01 01:59,0.800560662782302,0,||,,
2010-02-01 02:59,0.756501845694317,0,||,,
2010-02-01 03:59,0.51108429848264,0,||,,
2010-02-01 04:59,0.681965271494868,0.000115438213801,||,,
2010-02-01 05:59,0.788078616109906,0.00045357186878,||,,
2010-02-01 06:59,0.932974475151323,0.001442945703745,||,,
2010-02-01 07:59,0.892376048195261,0.017777281413991,||,,
2010-02-01 08:59,0.13235646055587,0.093185504558782,||,,
2010-02-01 09:59,0.699387869295065,0.211804731102848,||,,
2010-02-01 10:59,0.828026745894001,0.290744040076048,||,,
2010-02-01 11:59,0.0501867494527679,0.323128227004719,||,,
2010-02-01 12:59,0.705364024696908,0.314475537657205,||,,
2010-02-01 13:59,0.449213176773499,0.196535657367777,||,,
2010-02-01 14:59,0.165760867685994,0.133074644916929,||,,
2010-02-01 15:59,0.520025227238638,0.070571174807136,||,,
2010-02-01 16:59,0.0466508521617086,0.005357418375008,||,,
2010-02-01 17:59,0.532967070567296,0.001352848285228,||,,
2010-02-01 18:59,0.339719216615245,0.000362657011432,||,,
2010-02-01 19:59,0.686559582755579,6.38150222428633E-05,||,,
2010-02-01 20:59,0.702245287758131,0,||,,
2010-02-01 21:59,0.58400553928663,0,||,,
2010-02-01 22:59,0.573448303447417,0,||,,
2010-02-02 00:00,0.612623997613977,0,||,,
2010-02-02 00:59,0.847806543903172,0,||,,
2010-02-02 01:59,0.291662119271545,0,||,,
2010-02-02 02:59,0.983270951465457,0,||,,
2010-02-02 03:59,0.296119608991637,0,||,,
2010-02-02 04:59,0.417743482198487,0,||,,
2010-02-02 05:59,0.44272579206605,0,||,,
2010-02-02 06:59,0.334862478779589,5.5256207501485E-05,||,,
2010-02-02 07:59,0.926645140448677,0.003544240031681,||,,
2010-02-02 08:59,0.459258957508467,0.011452813255882,||,,
2010-02-02 09:59,0.914356397792153,0.014815764629637,||,,
2010-02-02 10:59,0.763363652703499,0.071609745855525,||,,
2010-02-02 11:59,0.61854185697703,0.111306051166074,||,,
2010-02-02 12:59,0.267438719112061,0.042243354461846,||,,
2010-02-02 13:59,0.627038787554009,0.030662728592823,||,,
2010-02-02 14:59,0.69548365031904,0.070278814196456,||,,
2010-02-02 15:59,0.408478359384597,0.061570952076455,||,,
2010-02-02 16:59,0.534006070625423,0.005109104476711,||,,
2010-02-02 17:59,0.0244320644983912,0.001248955995216,||,,
2010-02-02 18:59,0.451604818313106,0.000334827528061,||,,
2010-02-02 19:59,0.320879949281483,5.87610137317056E-05,||,,
2010-02-02 20:59,0.964494965125446,0,||,,
2010-02-02 21:59,0.399951978423114,0,||,,
2010-02-02 22:59,0.133087108175457,0,||,,
2010-02-03 00:00,0.713119609863068,0,||,,
2010-02-03 00:59,0.0594896078870254,0,||,,
2010-02-03 01:59,0.766189248113896,0,||,,
2010-02-03 02:59,0.400477104607868,0,||,,
2010-02-03 03:59,0.0799466931349522,0,||,,
2010-02-03 04:59,0.0207789708863378,0,||,,
2010-02-03 05:59,0.390241081229742,0,||,,
2010-02-03 06:59,0.0448674825069032,0.000181908274623,||,,
2010-02-03 07:59,0.409459639104175,0.006798995578351,||,,
2010-02-03 08:59,0.856509168096462,0.034450041176717,||,,
2010-02-03 09:59,0.182286504519157,0.071387732399739,||,,
2010-02-03 10:59,0.563151276123404,0.087276741087255,||,,
2010-02-03 11:59,0.225107779359119,0.088832859684807,||,,
2010-02-03 12:59,0.325114941906265,0.074870933574365,||,,
2010-02-03 13:59,0.7824884543134,0.064069923531099,||,,
2010-02-03 14:59,0.0205212873718586,0.085533186762636,||,,
2010-02-03 15:59,0.141275940955564,0.055102141449817,||,,
2010-02-03 16:59,0.61080346352475,0.004241635482702,||,,
2010-02-03 17:59,0.639376633542111,0.000973656929545,||,,
2010-02-03 18:59,0.677468695484454,0.000261054399052,||,,
2010-02-03 19:59,0.457690178609978,0,||,,
2010-02-03 20:59,0.407432729978051,0,||,,
2010-02-03 21:59,0.528986031398129,0,||,,
2010-02-03 22:59,0.143741267396266,0,||,,
2010-02-04 00:00,0.449367447410848,0,||,,
2010-02-04 00:59,0.134227536950071,0,||,,
2010-02-04 01:59,0.828139237275721,0,||,,
2010-02-04 02:59,0.0568976101301618,0,||,,
2010-02-04 03:59,0.498432054567151,0,||,,
2010-02-04 04:59,0.0286285158341628,0.000111589672617,||,,
2010-02-04 05:59,0.103929334185998,0.000436811178171,||,,
2010-02-04 06:59,0.617683425135479,0.001276271554802,||,,
2010-02-04 07:59,0.722875163833488,0.016235269539788,||,,
2010-02-04 08:59,0.0312045527779856,0.035653929191979,||,,
2010-02-04 09:59,0.975917802770728,0.096661634951638,||,,
2010-02-04 10:59,0.57115911541345,0.233628590224889,||,,
2010-02-04 11:59,0.746298690878889,0.171189980034716,||,,
2010-02-04 12:59,0.97199808423718,0.048860197173025,||,,
2010-02-04 13:59,0.14403124269553,0.105585254739636,||,,
2010-02-04 14:59,0.489563810175932,0.124163310995233,||,,
2010-02-04 15:59,0.928894535443018,0.06873268313675,||,,
2010-02-04 16:59,0.500659985082924,0.004930087605901,||,,
2010-02-04 17:59,0.855767472950681,0.000823849195156,||,,
2010-02-04 18:59,0.957459680656235,0.000221017030143,||,,
2010-02-04 19:59,0.345971564352187,0,||,,
2010-02-04 20:59,0.67025962220975,0,||,,
2010-02-04 21:59,0.224654787176576,0,||,,
2010-02-04 22:59,0.905757478768909,0,||,,
2010-02-05 00:00,0.668447753338621,0,||,,
2010-02-05 00:59,0.814595224442099,0,||,,
2010-02-05 01:59,0.861897160372471,0,||,,
2010-02-05 02:59,0.756617201170692,0,||,,
2010-02-05 03:59,0.497174766809694,0,||,,
2010-02-05 04:59,0.67879275699215,0,||,,
2010-02-05 05:59,0.585757978531617,3.8407718596577E-05,||,,
2010-02-05 06:59,0.928625159094105,0.000259892829906,||,,
2010-02-05 07:59,0.393154923105683,0.009297055912019,||,,
2010-02-05 08:59,0.2316253311957,0.024499929986242,||,,
2010-02-05 09:59,0.412217422365576,0.074113843982205,||,,
2010-02-05 10:59,0.827428978815993,0.164780176305923,||,,
2010-02-05 11:59,0.489642100624194,0.176754605730478,||,,
2010-02-05 12:59,0.466413689320535,0.099393869102399,||,,
2010-02-05 13:59,0.985764853000835,0.033258991706656,||,,
2010-02-05 14:59,0.413491853217597,0.056609422209312,||,,
2010-02-05 15:59,0.151034754439093,0.057039508134143,||,,
2010-02-05 16:59,0.207072326873298,0.005005270802453,||,,
2010-02-05 17:59,0.792439710587426,0.001262169081499,||,,
2010-02-05 18:59,0.186962131281805,0.000338378298319,||,,
2010-02-05 19:59,0.469247019790049,5.89106023052575E-05,||,,
2010-02-05 20:59,0.575915604596595,0,||,,
2010-02-05 21:59,0.357040570603421,0,||,,
2010-02-05 22:59,0.118759255376497,0,||,,
2010-02-06 00:00,0.570482074774126,0,||,,
2010-02-06 00:59,0.672511203869913,0,||,,
2010-02-06 01:59,0.941879949030506,0,||,,
2010-02-06 02:59,0.0214822998726619,0,||,,
2010-02-06 03:59,0.956637441439243,0,||,,
2010-02-06 04:59,0.167105497521631,0.000109753201536,||,,
2010-02-06 05:59,0.261901235709231,0.00042855374787,||,,
2010-02-06 06:59,0.351962093766847,0.001015884100103,||,,
