Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-24 01:59,554,1052.68708690356,||,,
2010-01-24 02:59,555,1010.09156421458,||,,
2010-01-24 03:59,556,962.33294831657,||,,
2010-01-24 04:59,557,961.042173422369,||,,
2010-01-24 05:59,558,949.425214232714,||,,
2010-01-24 06:59,559,942.971346129489,||,,
2010-01-24 07:59,560,914.574332418561,||,,
2010-01-24 08:59,561,869.397262063767,||,,
2010-01-24 09:59,562,884.886543813432,||,,
2010-01-24 10:59,563,813.894005290926,||,,
2010-01-24 11:59,564,837.127925792829,||,,
2010-01-24 12:59,565,775.170803039357,||,,
2010-01-24 13:59,566,775.170803039357,||,,
2010-01-24 14:59,567,722.249093932324,||,,
2010-01-24 15:59,568,755.809200852275,||,,
2010-01-24 16:59,569,692.561305327195,||,,
2010-01-24 17:59,570,704.17826451685,||,,
2010-01-24 18:59,571,678.362796349137,||,,
2010-01-24 19:59,572,643.511914534985,||,,
2010-01-24 20:59,573,647.384234972401,||,,
2010-01-24 21:59,574,618.987219138879,||,,
2010-01-24 22:59,575,595.753298636976,||,,
2010-01-25 00:00,576,604.788712283416,||,,
2010-01-25 00:59,577,582.845564553119,||,,
2010-01-25 01:59,578,557.030096385407,||,,
2010-01-25 02:59,579,571.228603240871,||,,
2010-01-25 03:59,580,547.994682738967,||,,
2010-01-25 04:59,581,549.285455510574,||,,
2010-01-25 05:59,582,567.356282803454,||,,
2010-01-25 06:59,583,554.448548719598,||,,
2010-01-25 07:59,584,591.880978199559,||,,
2010-01-25 08:59,585,611.242580386641,||,,
2010-01-25 09:59,586,668.03660993109,||,,
2010-01-25 10:59,587,764.844616621309,||,,
2010-01-25 11:59,588,873.269582501183,||,,
2010-01-25 12:59,589,1020.41775063263,||,,
2010-01-25 13:59,590,1128.8427186351,||,,
2010-01-25 14:59,591,1272.11856632912,||,,
2010-01-25 15:59,592,1385.70662754061,||,,
2010-01-25 16:59,593,1496.7131410863,||,,
2010-01-25 17:59,594,1652.89672286418,||,,
2010-01-25 18:59,595,1664.51368417643,||,,
2010-01-25 19:59,596,1660.64136373901,||,,
2010-01-25 20:59,597,1731.63390226152,||,,
2010-01-25 21:59,598,1798.75412034661,||,,
2010-01-25 22:59,599,1895.56212491424,||,,
2010-01-26 00:00,600,1852.96660222525,||,,
2010-01-26 00:59,601,1856.83892266267,||,,
2010-01-26 01:59,602,1976.88084985479,||,,
2010-01-26 02:59,603,2067.23498844178,||,,
2010-01-26 03:59,604,2215.67393146743,||,,
2010-01-26 04:59,605,2185.9861428623,||,,
2010-01-26 05:59,606,2237.61707919772,||,,
2010-01-26 06:59,607,2281.50337465832,||,,
2010-01-26 07:59,608,2475.11938803876,||,,
2010-01-26 08:59,609,2498.35330854066,||,,
2010-01-26 09:59,610,2369.2759677021,||,,
2010-01-26 10:59,611,2435.10541089299,||,,
2010-01-26 11:59,612,2413.16226316269,||,,
2010-01-26 12:59,613,2231.16321321709,||,,
2010-01-26 13:59,614,2411.87149039108,||,,
2010-01-26 14:59,615,2346.04204720019,||,,
2010-01-26 15:59,616,2719.07556286042,||,,
2010-01-26 16:59,617,3279.27122379786,||,,
2010-01-26 17:59,618,3529.68126672275,||,,
2010-01-26 18:59,619,3630.36159172779,||,,
2010-01-26 19:59,620,3749.1127461483,||,,
2010-01-26 20:59,621,3856.24693925657,||,,
2010-01-26 21:59,622,3826.55915065144,||,,
2010-01-26 22:59,623,3564.5321485369,||,,
2010-01-27 00:00,624,3265.07271694239,||,,
2010-01-27 00:59,625,3121.79686712577,||,,
2010-01-27 01:59,626,3030.15195576717,||,,
2010-01-27 02:59,627,2861.06063778284,||,,
2010-01-27 03:59,628,2837.82671728093,||,,
2010-01-27 04:59,629,2713.91246965139,||,,
2010-01-27 05:59,630,2507.3887221871,||,,
2010-01-27 06:59,631,2369.2759677021,||,,
2010-01-27 07:59,632,2281.50337465832,||,,
2010-01-27 08:59,633,2269.88641546866,||,,
2010-01-27 09:59,634,2331.84353822213,||,,
2010-01-27 10:59,635,2145.97216783912,||,,
2010-01-27 11:59,636,2125.31979288043,||,,
2010-01-27 12:59,637,1993.66090437606,||,,
2010-01-27 13:59,638,1921.37759308195,||,,
2010-01-27 14:59,639,1868.45588397492,||,,
2010-01-27 15:59,640,1775.52019772211,||,,
2010-01-27 16:59,641,1845.22196135042,||,,
2010-01-27 17:59,642,1668.38600461385,||,,
2010-01-27 18:59,643,1729.05235459571,||,,
2010-01-27 19:59,644,1701.94611365639,||,,
2010-01-27 20:59,645,1810.37107953626,||,,
2010-01-27 21:59,646,2051.74570881471,||,,
2010-01-27 22:59,647,2553.8565653135,||,,
2010-01-28 00:00,648,3018.53499445492,||,,
2010-01-28 00:59,649,4164.74178449751,||,,
2010-01-28 01:59,650,5875.01655591496,||,,
2010-01-28 02:59,651,7577.54668858017,||,,
2010-01-28 03:59,652,8788.29214904204,||,,
2010-01-28 04:59,653,8111.9268813499,||,,
2010-01-28 05:59,654,6791.46568011395,||,,
2010-01-28 06:59,655,5726.57761501191,||,,
2010-01-28 07:59,656,4828.1993181058,||,,
2010-01-28 08:59,657,4324.79768883541,||,,
2010-01-28 09:59,658,3946.60107784356,||,,
2010-01-28 10:59,659,3791.70826883729,||,,
2010-01-28 11:59,660,3445.78099411638,||,,
2010-01-28 12:59,661,3479.34110315893,||,,
2010-01-28 13:59,662,3135.99537398124,||,,
2010-01-28 14:59,663,3030.15195576717,||,,
2010-01-28 15:59,664,3044.35046262264,||,,
2010-01-28 16:59,665,2800.39428780097,||,,
2010-01-28 17:59,666,2698.42318790173,||,,
2010-01-28 18:59,667,2871.38682632348,||,,
2010-01-28 19:59,668,2395.09143586981,||,,
2010-01-28 20:59,669,2295.70188363637,||,,
2010-01-28 21:59,670,2176.95072921586,||,,
2010-01-28 22:59,671,2107.24896558755,||,,
2010-01-29 00:00,672,2034.96565429344,||,,
2010-01-29 00:59,673,1934.2853271658,||,,
2010-01-29 01:59,674,1978.1716226264,||,,
2010-01-29 02:59,675,1798.75412034661,||,,
2010-01-29 03:59,676,1714.85384774025,||,,
2010-01-29 04:59,677,1707.10920686541,||,,
2010-01-29 05:59,678,1570.28722515202,||,,
2010-01-29 06:59,679,1528.98247523464,||,,
2010-01-29 07:59,680,1514.78396837918,||,,
2010-01-29 08:59,681,1383.12507987481,||,,
2010-01-29 09:59,682,1375.38043899997,||,,
2010-01-29 10:59,683,1417.97596168896,||,,
2010-01-29 11:59,684,1344.40187762324,||,,
2010-01-29 12:59,685,1319.87718222713,||,,
2010-01-29 13:59,686,1331.49414353938,||,,
2010-01-29 14:59,687,1334.07569120519,||,,
2010-01-29 15:59,688,1371.50812068515,||,,
2010-01-29 16:59,689,1314.71408901811,||,,
2010-01-29 17:59,690,1574.15954558943,||,,
2010-01-29 18:59,691,1869.74665674652,||,,
2010-01-29 19:59,692,2433.81463812138,||,,
2010-01-29 20:59,693,4024.0474823467,||,,
2010-01-29 21:59,694,7249.69024115214,||,,
2010-01-29 22:59,695,10055.831641171,||,,
2010-01-30 00:00,696,10577.3040998568,||,,
2010-01-30 00:59,697,9724.10287330552,||,,
2010-01-30 01:59,698,8397.18780608894,||,,
2010-01-30 02:59,699,7336.17205930172,||,,
2010-01-30 03:59,700,6934.74152780797,||,,
2010-01-30 04:59,701,6356.47503957766,||,,
2010-01-30 05:59,702,5943.42754677166,||,,
2010-01-30 06:59,703,5255.44531776726,||,,
2010-01-30 07:59,704,4953.40434062955,||,,
2010-01-30 08:59,705,4424.18724106884,||,,
2010-01-30 09:59,706,4044.69985730539,||,,
2010-01-30 10:59,707,3888.51627552751,||,,
2010-01-30 11:59,708,3453.52563499122,||,,
2010-01-30 12:59,709,3179.88167156442,||,,
2010-01-30 13:59,710,3071.45670356196,||,,
2010-01-30 14:59,711,2924.30853543051,||,,
2010-01-30 15:59,712,2619.68601062698,||,,
2010-01-30 16:59,713,2544.82115166706,||,,
2010-01-30 17:59,714,2366.69442003629,||,,
2010-01-30 18:59,715,2343.46049953438,||,,
2010-01-30 19:59,716,2223.41857234226,||,,
2010-01-30 20:59,717,2143.39062017331,||,,
2010-01-30 21:59,718,2064.65344289857,||,,
2010-01-30 22:59,719,2236.32630642612,||,,
2010-01-31 00:00,720,1934.2853271658,||,,
2010-01-31 00:59,721,1855.54814989106,||,,
2010-01-31 01:59,722,1863.29279076589,||,,
2010-01-31 02:59,723,1766.48478407567,||,,
2010-01-31 03:59,724,1797.46334545241,||,,
2010-01-31 04:59,725,1610.30120017519,||,,
2010-01-31 05:59,726,1615.46429550681,||,,
2010-01-31 06:59,727,1614.17352061261,||,,
2010-01-31 07:59,728,1558.67026383977,||,,
2010-01-31 08:59,729,1572.86877281783,||,,
2010-01-31 09:59,730,1567.70567748621,||,,
2010-01-31 10:59,731,1872.32820441233,||,,
2010-01-31 11:59,732,2038.83797473086,||,,
2010-01-31 12:59,733,2330.55276545053,||,,
2010-01-31 13:59,734,2946.25168316081,||,,
2010-01-31 14:59,735,3691.02794170965,||,,
2010-01-31 15:59,736,4490.01668425973,||,,
2010-01-31 16:59,737,5289.00542680981,||,,
2010-01-31 17:59,738,5965.37069662455,||,,
2010-01-31 18:59,739,6559.12646448194,||,,
2010-01-31 19:59,740,6912.79838007768,||,,
2010-01-31 20:59,741,6530.72945077101,||,,
2010-01-31 21:59,742,6391.32592139181,||,,
2010-01-31 22:59,743,5558.77706979918,||,,
2010-02-01 00:00,744,2659.61276189413,||,,
2010-02-01 00:59,745,2486.67315972705,||,,
2010-02-01 01:59,746,2302.8824472732,||,,
2010-02-01 02:59,747,2124.51728890144,||,,
2010-02-01 03:59,748,2065.51436491016,||,,
2010-02-01 04:59,749,1973.95810581336,||,,
2010-02-01 05:59,750,1935.97921238057,||,,
2010-02-01 06:59,751,1821.36433782191,||,,
2010-02-01 07:59,752,1770.49974919896,||,,
2010-02-01 08:59,753,1685.72543482737,||,,
2010-02-01 09:59,754,1607.05487092073,||,,
2010-02-01 10:59,755,1608.41125944125,||,,
2010-02-01 11:59,756,1458.53027061344,||,,
2010-02-01 12:59,757,1437.50624217756,||,,
2010-02-01 13:59,758,1343.23720391712,||,,
2010-02-01 14:59,759,1314.75303437317,||,,
2010-02-01 15:59,760,1352.05373142311,||,,
2010-02-01 16:59,761,1463.95582681813,||,,
2010-02-01 17:59,762,1794.23655679849,||,,
2010-02-01 18:59,763,1988.20018952404,||,,
2010-02-01 19:59,764,2184.19840503038,||,,
2010-02-01 20:59,765,2312.37716903945,||,,
2010-02-01 21:59,766,2505.66260750475,||,,
2010-02-01 22:59,767,2730.8231868153,||,,
2010-02-02 00:00,768,2662.32554105777,||,,
2010-02-02 00:59,769,2582.29858863061,||,,
2010-02-02 01:59,770,2546.35427797859,||,,
2010-02-02 02:59,771,2322.55008718856,||,,
2010-02-02 03:59,772,2183.52021077012,||,,
2010-02-02 04:59,773,2056.69783528157,||,,
2010-02-02 05:59,774,1957.68143719931,||,,
2010-02-02 06:59,775,1842.38836838039,||,,
2010-02-02 07:59,776,1718.95696631575,||,,
2010-02-02 08:59,777,1680.97807288295,||,,
2010-02-02 09:59,778,1615.19320416646,||,,
2010-02-02 10:59,779,1457.85207635318,||,,
2010-02-02 11:59,780,1482.94527459582,||,,
2010-02-02 12:59,781,1410.37846115413,||,,
2010-02-02 13:59,782,1342.55900965686,||,,
2010-02-02 14:59,783,1303.22372770354,||,,
2010-02-02 15:59,784,1275.41775241985,||,,
2010-02-02 16:59,785,1230.65691426185,||,,
2010-02-02 17:59,786,1105.19092729382,||,,
2010-02-02 18:59,787,1154.69912739625,||,,
2010-02-02 19:59,788,1114.00745692241,||,,
2010-02-02 20:59,789,1204.88552175894,||,,
2010-02-02 21:59,790,1232.69149704263,||,,
2010-02-02 22:59,791,1212.34566074441,||,,
2010-02-03 00:00,792,1337.13345345217,||,,
2010-02-03 00:59,793,1375.79054114523,||,,
2010-02-03 01:59,794,1234.04788556315,||,,
2010-02-03 02:59,795,1204.20732749868,||,,
2010-02-03 03:59,796,1205.5637160192,||,,
2010-02-03 04:59,797,1170.29760175004,||,,
2010-02-03 05:59,798,1158.09010082015,||,,
2010-02-03 06:59,799,1086.20148163872,||,,
2010-02-03 07:59,800,1058.39550635503,||,,
2010-02-03 08:59,801,1006.17452708896,||,,
2010-02-03 09:59,802,1120.11120738735,||,,
2010-02-03 10:59,803,1013.63466819702,||,,
2010-02-03 11:59,804,903.088961322533,||,,
2010-02-03 12:59,805,942.424243275853,||,,
2010-02-03 13:59,806,894.272431693946,||,,
2010-02-03 14:59,807,922.75660336049,||,,
2010-02-03 15:59,808,901.73257280201,||,,
2010-02-03 16:59,809,903.767155582794,||,,
2010-02-03 17:59,810,881.386736503791,||,,
2010-02-03 18:59,811,957.344523369386,||,,
2010-02-03 19:59,812,1033.98050237265,||,,
2010-02-03 20:59,813,1180.47051989915,||,,
2010-02-03 21:59,814,1635.53904046468,||,,
2010-02-03 22:59,815,3083.48433587466,||,,
2010-02-04 00:00,816,5025.83343592609,||,,
2010-02-04 00:59,817,5427.32459082762,||,,
2010-02-04 01:59,818,5199.45123235342,||,,
2010-02-04 02:59,819,4594.50172296008,||,,
2010-02-04 03:59,820,3892.57039614267,||,,
2010-02-04 04:59,821,4386.29600440126,||,,
2010-02-04 05:59,822,5537.87029770211,||,,
2010-02-04 06:59,823,7108.56880091647,||,,
2010-02-04 07:59,824,7967.16305916431,||,,
2010-02-04 08:59,825,7984.79611629889,||,,
2010-02-04 09:59,826,8269.63781386098,||,,
2010-02-04 10:59,827,8398.49477425291,||,,
2010-02-04 11:59,828,8532.77728872693,||,,
2010-02-04 12:59,829,9274.04389537507,||,,
2010-02-04 13:59,830,9059.73442847389,||,,
2010-02-04 14:59,831,7888.49249525767,||,,
2010-02-04 15:59,832,6212.6738413735,||,,
2010-02-04 16:59,833,4909.86217284691,||,,
2010-02-04 17:59,834,3974.63193347321,||,,
2010-02-04 18:59,835,3377.8207573256,||,,
2010-02-04 19:59,836,3016.34307863765,||,,
2010-02-04 20:59,837,2619.59928568055,||,,
2010-02-04 21:59,838,2359.17259210084,||,,
2010-02-04 22:59,839,2169.95632131971,||,,
2010-02-05 00:00,840,2033.63922194231,||,,
2010-02-05 00:59,841,1853.91767505003,||,,
2010-02-05 01:59,842,1784.74183503223,||,,
2010-02-05 02:59,843,1601.62931471605,||,,
2010-02-05 03:59,844,1529.74069553461,||,,
2010-02-05 04:59,845,1543.98278136789,||,,
2010-02-05 05:59,846,1458.53027061344,||,,
2010-02-05 06:59,847,1188.60885314489,||,,
2010-02-05 07:59,848,1164.87204554536,||,,
2010-02-05 08:59,849,1025.84216912692,||,,
2010-02-05 09:59,850,1052.96995015034,||,,
2010-02-05 10:59,851,1004.81813856844,||,,
2010-02-05 11:59,852,925.469380401535,||,,
2010-02-05 12:59,853,924.791186141274,||,,
2010-02-05 13:59,854,900.376184281487,||,,
2010-02-05 14:59,855,839.338677509425,||,,
2010-02-05 15:59,856,841.373260290209,||,,
2010-02-05 16:59,857,782.370336298931,||,,
2010-02-05 17:59,858,783.048532681787,||,,
2010-02-05 18:59,859,757.955334439144,||,,
2010-02-05 19:59,860,713.194496281139,||,,
2010-02-05 20:59,861,667.755463862871,||,,
2010-02-05 21:59,862,668.433658123133,||,,
2010-02-05 22:59,863,661.651713397924,||,,
2010-02-06 00:00,864,644.018656263346,||,,
2010-02-06 00:59,865,614.178096076279,||,,
2010-02-06 01:59,866,633.845738114236,||,,
2010-02-06 02:59,867,596.5450389417,||,,
2010-02-06 03:59,868,593.832261900654,||,,
2010-02-06 04:59,869,593.832261900654,||,,
2010-02-06 05:59,870,560.600730412281,||,,
2010-02-06 06:59,871,567.382675137489,||,,
2010-02-06 07:59,872,534.829337909377,||,,
2010-02-06 08:59,873,532.794755128592,||,,
2010-02-06 09:59,874,521.26544845896,||,,
2010-02-06 10:59,875,503.632391324381,||,,
2010-02-06 11:59,876,511.770724570112,||,,
2010-02-06 12:59,877,493.459473175272,||,,
2010-02-06 13:59,878,481.251970122784,||,,
2010-02-06 14:59,879,474.470025397576,||,,
2010-02-06 15:59,880,472.435442616792,||,,
2010-02-06 16:59,881,468.366274932629,||,,
2010-02-06 17:59,882,442.594884552319,||,,
2010-02-06 18:59,883,433.778354923733,||,,
2010-02-06 19:59,884,420.214465473316,||,,
2010-02-06 20:59,885,412.754324365253,||,,
2010-02-06 21:59,886,399.190434914836,||,,
2010-02-06 22:59,887,394.443072970412,||,,
2010-02-07 00:00,888,389.017516765727,||,,
2010-02-07 00:59,889,375.453627315311,||,,
2010-02-07 01:59,890,371.384459631148,||,,
2010-02-07 02:59,891,379.522792876879,||,,
2010-02-07 03:59,892,365.280709166201,||,,
2010-02-07 04:59,893,361.211541482039,||,,
2010-02-07 05:59,894,352.395011853452,||,,
2010-02-07 06:59,895,341.543899444081,||,,
2010-02-07 07:59,896,327.980009993665,||,,
2010-02-07 08:59,897,327.980009993665,||,,
2010-02-07 09:59,898,323.232648049241,||,,
2010-02-07 10:59,899,327.980009993665,||,,
2010-02-07 11:59,900,332.049177677828,||,,
2010-02-07 12:59,901,323.232648049241,||,,
2010-02-07 13:59,902,325.267232952619,||,,
2010-02-07 14:59,903,316.450703324033,||,,
2010-02-07 15:59,904,308.990564338563,||,,
2010-02-07 16:59,905,311.703341379609,||,,
2010-02-07 17:59,906,307.634173695446,||,,
2010-02-07 18:59,907,299.495840449715,||,,
2010-02-07 19:59,908,308.312370078302,||,,
2010-02-07 20:59,909,301.5304232305,||,,
2010-02-07 21:59,910,298.139451929193,||,,
2010-02-07 22:59,911,307.634173695446,||,,
2010-02-08 00:00,912,312.38153563987,||,,
2010-02-08 00:59,913,318.485286104817,||,,
2010-02-08 01:59,914,311.025147119348,||,,
2010-02-08 02:59,915,313.737926282987,||,,
2010-02-08 03:59,916,321.198065268457,||,,
2010-02-08 04:59,917,318.485286104817,||,,
2010-02-08 05:59,918,323.232648049241,||,,
2010-02-08 06:59,919,323.232648049241,||,,
2010-02-08 07:59,920,317.128897584294,||,,
2010-02-08 08:59,921,317.128897584294,||,,
2010-02-08 09:59,922,313.737926282987,||,,
2010-02-08 10:59,923,313.059729900132,||,,
2010-02-08 11:59,924,314.416120543249,||,,
2010-02-08 12:59,925,307.634173695446,||,,
2010-02-08 13:59,926,300.174034709977,||,,
2010-02-08 14:59,927,301.5304232305,||,,
2010-02-08 15:59,928,297.461257668931,||,,
2010-02-08 16:59,929,297.461257668931,||,,
2010-02-08 17:59,930,287.966533780083,||,,
2010-02-08 18:59,931,287.288339519822,||,,
2010-02-08 19:59,932,287.288339519822,||,,
2010-02-08 20:59,933,270.333476645504,||,,
2010-02-08 21:59,934,269.655282385243,||,,
2010-02-08 22:59,935,271.011670905766,||,,
2010-02-09 00:00,936,262.873335537441,||,,
2010-02-09 00:59,937,265.58611470108,||,,
2010-02-09 01:59,938,258.125975715611,||,,
2010-02-09 02:59,939,254.73500229171,||,,
2010-02-09 03:59,940,256.091390812232,||,,
2010-02-09 04:59,941,249.987640347286,||,,
2010-02-09 05:59,942,247.27486330624,||,,
2010-02-09 06:59,943,244.5620841426,||,,
2010-02-09 07:59,944,245.918472663123,||,,
2010-02-09 08:59,945,245.918472663123,||,,
2010-02-09 09:59,946,236.423750896869,||,,
2010-02-09 10:59,947,231.676388952445,||,,
2010-02-09 11:59,948,231.676388952445,||,,
2010-02-09 12:59,949,235.067360253752,||,,
2010-02-09 13:59,950,235.745556636608,||,,
2010-02-09 14:59,951,238.458333677653,||,,
2010-02-09 15:59,952,226.25083274776,||,,
2010-02-09 16:59,953,222.181665063597,||,,
2010-02-09 17:59,954,220.825276543074,||,,
2010-02-09 18:59,955,224.894444227237,||,,
2010-02-09 19:59,956,220.147082282813,||,,
2010-02-09 20:59,957,219.468888022552,||,,
2010-02-09 21:59,958,216.756108858912,||,,
2010-02-09 22:59,959,213.365137557605,||,,
2010-02-10 00:00,960,211.330552654227,||,,
2010-02-10 00:59,961,207.261384970064,||,,
2010-02-10 01:59,962,214.721526078128,||,,
2010-02-10 02:59,963,207.261384970064,||,,
2010-02-10 03:59,964,205.904996449541,||,,
2010-02-10 04:59,965,205.22680218928,||,,
2010-02-10 05:59,966,196.410274683287,||,,
2010-02-10 06:59,967,194.375689779909,||,,
2010-02-10 07:59,968,195.732078300432,||,,
2010-02-10 08:59,969,192.341106999125,||,,
2010-02-10 09:59,970,193.019301259386,||,,
2010-02-10 10:59,971,189.628327835485,||,,
2010-02-10 11:59,972,193.019301259386,||,,
2010-02-10 12:59,973,189.628327835485,||,,
2010-02-10 13:59,974,192.341106999125,||,,
2010-02-10 14:59,975,190.306522095747,||,,
2010-02-10 15:59,976,185.559162273917,||,,
2010-02-10 16:59,977,184.2027716308,||,,
2010-02-10 17:59,978,183.524577370538,||,,
2010-02-10 18:59,979,175.386244124807,||,,
2010-02-10 19:59,980,180.811800329493,||,,
2010-02-10 20:59,981,180.133606069231,||,,
2010-02-10 21:59,982,181.489994589754,||,,
2010-02-10 22:59,983,168.604299399599,||,,
2010-02-11 00:00,984,168.604299399599,||,,
2010-02-11 00:59,985,169.282493659861,||,,
2010-02-11 01:59,986,171.317076440645,||,,
2010-02-11 02:59,987,163.178743194914,||,,
2010-02-11 03:59,988,161.144158291535,||,,
2010-02-11 04:59,989,159.787769771013,||,,
2010-02-11 05:59,990,157.753186990228,||,,
2010-02-11 06:59,991,151.649436525282,||,,
2010-02-11 07:59,992,153.684019306066,||,,
2010-02-11 08:59,993,148.936657361642,||,,
2010-02-11 09:59,994,152.327630785543,||,,
2010-02-11 10:59,995,155.71860208685,||,,
2010-02-11 11:59,996,152.327630785543,||,,
2010-02-11 12:59,997,155.71860208685,||,,
2010-02-11 13:59,998,149.614851621903,||,,
2010-02-11 14:59,999,155.71860208685,||,,
2010-02-11 15:59,1000,152.327630785543,||,,
2010-02-11 16:59,1001,153.684019306066,||,,
2010-02-11 17:59,1002,150.971240142426,||,,
2010-02-11 18:59,1003,148.25846310138,||,,
2010-02-11 19:59,1004,144.189295417218,||,,
2010-02-11 20:59,1005,144.189295417218,||,,
2010-02-11 21:59,1006,140.798324115911,||,,
2010-02-11 22:59,1007,146.223880320596,||,,
2010-02-12 00:00,1008,136.729156431748,||,,
2010-02-12 00:59,1009,137.40735069201,||,,
2010-02-12 01:59,1010,140.120127733055,||,,
2010-02-12 02:59,1011,140.120127733055,||,,
2010-02-12 03:59,1012,140.120127733055,||,,
2010-02-12 04:59,1013,134.016377268109,||,,
2010-02-12 05:59,1014,135.372767911225,||,,
2010-02-12 06:59,1015,137.40735069201,||,,
2010-02-12 07:59,1016,134.69457152837,||,,
2010-02-12 08:59,1017,135.372767911225,||,,
2010-02-12 09:59,1018,136.050962171487,||,,
2010-02-12 10:59,1019,131.981794487324,||,,
2010-02-12 11:59,1020,133.338183007847,||,,
2010-02-12 12:59,1021,138.085544952271,||,,
2010-02-12 13:59,1022,138.085544952271,||,,
2010-02-12 14:59,1023,138.085544952271,||,,
2010-02-12 15:59,1024,138.085544952271,||,,
2010-02-12 16:59,1025,131.303600227063,||,,
2010-02-12 17:59,1026,136.050962171487,||,,
2010-02-12 18:59,1027,137.40735069201,||,,
2010-02-12 19:59,1028,136.050962171487,||,,
2010-02-12 20:59,1029,146.223880320596,||,,
2010-02-12 21:59,1030,142.154712636434,||,,
2010-02-12 22:59,1031,148.25846310138,||,,
2010-02-13 00:00,1032,157.074990607373,||,,
2010-02-13 00:59,1033,155.040407826589,||,,
2010-02-13 01:59,1034,157.074990607373,||,,
2010-02-13 02:59,1035,159.109575510751,||,,
2010-02-13 03:59,1036,163.178743194914,||,,
2010-02-13 04:59,1037,165.891520235959,||,,
2010-02-13 05:59,1038,172.673464961168,||,,
2010-02-13 06:59,1039,178.099021165853,||,,
2010-02-13 07:59,1040,176.064438385069,||,,
2010-02-13 08:59,1041,179.455409686376,||,,
2010-02-13 09:59,1042,181.489994589754,||,,
2010-02-13 10:59,1043,186.237356534178,||,,
